Fitness,Establishment_Time,Error_Fitness,Error_Establishment_Time,Probability_Adaptive,Mean_Fitness,Kappa_Value,Mutant_Cell_Fraction,Inference_Time
0.0,0.0,0.0,0.0,0.02160766672730442,,,,
0.0,0.0,0.0,0.0,0.0017145050914129669,,,,
0.0,0.0,0.0,0.0,0.009041345908248781,,,,
0.0,0.0,0.0,0.0,0.014947327211575826,,,,
0.0,0.0,0.0,0.0,0.03844628861480724,,,,
0.0,0.0,0.0,0.0,0.03640450332097296,,,,
0.0,0.0,0.0,0.0,0.009234311429305838,,,,
0.12496609403163876,8.56695780887138,0.0006774251554347397,0.4960067420487438,1.0,,,,
0.0,0.0,0.0,0.0,0.08382982474909494,,,,
0.0,0.0,0.0,0.0,0.01674596497961802,,,,
0.0,0.0,0.0,0.0,0.016836392773881836,,,,
0.0,0.0,0.0,0.0,0.0032702132809630875,,,,
0.0,0.0,0.0,0.0,0.030243719807542337,,,,
0.0,0.0,0.0,0.0,0.03895881733039763,,,,
0.0,0.0,0.0,0.0,7.587416211344234e-05,,,,
0.0,0.0,0.0,0.0,0.01564299190739659,,,,
0.0,0.0,0.0,0.0,0.018059991781202954,,,,
0.07956623363307096,41.320531537800726,0.03790376052943425,27.074115901552986,0.5626701457477719,,,,
0.0,0.0,0.0,0.0,0.01438787201703364,,,,
0.0,0.0,0.0,0.0,0.013859382967746879,,,,
0.0,0.0,0.0,0.0,0.032853734648658484,,,,
0.0,0.0,0.0,0.0,0.00990045136999637,,,,
0.0,0.0,0.0,0.0,0.01967655193866469,,,,
0.0,0.0,0.0,0.0,0.07135594262740076,,,,
0.0,0.0,0.0,0.0,0.03221204724302515,,,,
0.0,0.0,0.0,0.0,0.0074058079743470635,,,,
0.0,0.0,0.0,0.0,0.029950426895945903,,,,
0.0,0.0,0.0,0.0,0.03887569217441936,,,,
0.0,0.0,0.0,0.0,0.006822411669660684,,,,
0.0,0.0,0.0,0.0,0.015421860606703641,,,,
0.0,0.0,0.0,0.0,0.04682758062848482,,,,
0.0,0.0,0.0,0.0,0.06435302113825057,,,,
0.0,0.0,0.0,0.0,0.011709008286898314,,,,
0.0,0.0,0.0,0.0,0.006185860062219358,,,,
0.0,0.0,0.0,0.0,0.07098915333719198,,,,
0.0,0.0,0.0,0.0,0.013891355976472645,,,,
0.0,0.0,0.0,0.0,0.043298482140316605,,,,
0.0,0.0,0.0,0.0,0.0035997646057134187,,,,
0.0,0.0,0.0,0.0,0.0026625439176672155,,,,
0.0,0.0,0.0,0.0,0.029514217769207277,,,,
0.0,0.0,0.0,0.0,0.02250978823317338,,,,
0.0,0.0,0.0,0.0,0.004835351002921285,,,,
0.0,0.0,0.0,0.0,0.022811093418704794,,,,
0.0,0.0,0.0,0.0,0.012534404755934396,,,,
0.0,0.0,0.0,0.0,0.03259821148577587,,,,
0.0,0.0,0.0,0.0,0.014154219825827805,,,,
0.0,0.0,0.0,0.0,0.0010607508829119426,,,,
0.0,0.0,0.0,0.0,0.12278767824961351,,,,
0.0,0.0,0.0,0.0,0.013444944649881963,,,,
0.0,0.0,0.0,0.0,0.007574222581656348,,,,
0.0,0.0,0.0,0.0,0.06293014558607125,,,,
0.0,0.0,0.0,0.0,0.05561075797258574,,,,
0.0,0.0,0.0,0.0,0.11391220075242618,,,,
0.0,0.0,0.0,0.0,0.023706975296161555,,,,
0.0,0.0,0.0,0.0,0.00998080884308504,,,,
0.0,0.0,0.0,0.0,0.012903401754505307,,,,
0.0,0.0,0.0,0.0,0.01408900846373975,,,,
0.0,0.0,0.0,0.0,0.04109380583408414,,,,
0.0,0.0,0.0,0.0,0.018231745850900385,,,,
0.0,0.0,0.0,0.0,0.04198468993959242,,,,
0.10230234343242785,29.17205129358203,0.006212939356448236,4.0763995116154526,1.0,,,,
0.0,0.0,0.0,0.0,0.009136953021892429,,,,
0.0,0.0,0.0,0.0,0.03612575606806726,,,,
0.0,0.0,0.0,0.0,0.007786902950337473,,,,
0.0,0.0,0.0,0.0,0.06205460016171005,,,,
0.0,0.0,0.0,0.0,0.010046913338260325,,,,
0.0,0.0,0.0,0.0,0.09033414377893775,,,,
0.0,0.0,0.0,0.0,0.05644279296310379,,,,
0.0,0.0,0.0,0.0,0.023846183817429086,,,,
0.0,0.0,0.0,0.0,0.0776443288938913,,,,
0.0,0.0,0.0,0.0,0.023144959061245453,,,,
0.0,0.0,0.0,0.0,0.027564053270897216,,,,
0.0,0.0,0.0,0.0,0.021774124690439284,,,,
0.0,0.0,0.0,0.0,0.08155719525803691,,,,
0.0,0.0,0.0,0.0,0.00622206604805291,,,,
0.0,0.0,0.0,0.0,0.04162635719835561,,,,
0.0,0.0,0.0,0.0,0.011125608784517037,,,,
0.0,0.0,0.0,0.0,0.006494539125233544,,,,
0.0,0.0,0.0,0.0,0.016179792257438257,,,,
0.0,0.0,0.0,0.0,0.005087880292693091,,,,
0.0,0.0,0.0,0.0,0.015188016251605395,,,,
0.0,0.0,0.0,0.0,0.00780415383161475,,,,
0.0,0.0,0.0,0.0,0.03137899258101197,,,,
0.0,0.0,0.0,0.0,0.039355326511689624,,,,
0.0,0.0,0.0,0.0,0.09260144883486736,,,,
0.0,0.0,0.0,0.0,0.015413858826637972,,,,
0.0,0.0,0.0,0.0,0.008473550866100889,,,,
0.0,0.0,0.0,0.0,0.013513230775820981,,,,
0.0,0.0,0.0,0.0,0.019184346981280492,,,,
0.0,0.0,0.0,0.0,0.03526234244661608,,,,
0.0,0.0,0.0,0.0,0.03284448355181818,,,,
0.0,0.0,0.0,0.0,0.06085861503379489,,,,
0.0,0.0,0.0,0.0,0.013001726054132409,,,,
0.0,0.0,0.0,0.0,0.026236050678419384,,,,
0.0,0.0,0.0,0.0,0.04595082056059505,,,,
0.0,0.0,0.0,0.0,0.02551588576642005,,,,
0.0,0.0,0.0,0.0,0.05088381097312766,,,,
0.0,0.0,0.0,0.0,0.00626501246523274,,,,
0.0,0.0,0.0,0.0,0.005392055039157279,,,,
0.0,0.0,0.0,0.0,0.08566668323421853,,,,
0.0,0.0,0.0,0.0,0.007797636269076658,,,,
0.0,0.0,0.0,0.0,0.10595308049025177,,,,
0.0,0.0,0.0,0.0,0.028855795032048995,,,,
0.0,0.0,0.0,0.0,0.040821504562074486,,,,
0.0,0.0,0.0,0.0,0.023163641180793497,,,,
0.0,0.0,0.0,0.0,0.03890337085424115,,,,
0.0,0.0,0.0,0.0,0.011881695218356992,,,,
0.0,0.0,0.0,0.0,0.07691304041791382,,,,
0.0,0.0,0.0,0.0,0.00650365968406431,,,,
0.0,0.0,0.0,0.0,0.009370064461530868,,,,
0.0,0.0,0.0,0.0,0.015609622013822025,,,,
0.0,0.0,0.0,0.0,0.004465687546188558,,,,
0.0,0.0,0.0,0.0,0.023872304459515933,,,,
0.0,0.0,0.0,0.0,0.008925922275824113,,,,
0.0,0.0,0.0,0.0,0.008726669891284058,,,,
0.0,0.0,0.0,0.0,0.04639999947468991,,,,
0.0,0.0,0.0,0.0,0.03400374033159567,,,,
0.0,0.0,0.0,0.0,0.02579500135078315,,,,
0.0,0.0,0.0,0.0,0.009303017217237367,,,,
0.0,0.0,0.0,0.0,0.01197522831623974,,,,
0.0,0.0,0.0,0.0,0.13969198428133686,,,,
0.0,0.0,0.0,0.0,0.007736451777825582,,,,
0.0,0.0,0.0,0.0,0.014887993663284587,,,,
0.0,0.0,0.0,0.0,0.006505540687800426,,,,
0.0,0.0,0.0,0.0,0.018643004755242408,,,,
0.0,0.0,0.0,0.0,0.032405094553191044,,,,
0.0,0.0,0.0,0.0,0.03634475001167484,,,,
0.0,0.0,0.0,0.0,0.012762542762000003,,,,
0.0,0.0,0.0,0.0,0.004267122909997915,,,,
0.0,0.0,0.0,0.0,0.005245291821170758,,,,
0.0,0.0,0.0,0.0,0.004258878200414243,,,,
0.0,0.0,0.0,0.0,0.004082389194494021,,,,
0.0,0.0,0.0,0.0,0.01407200912490816,,,,
0.0,0.0,0.0,0.0,0.012748418525972352,,,,
0.0,0.0,0.0,0.0,0.02152235146968777,,,,
0.0,0.0,0.0,0.0,0.006265945355637033,,,,
0.0,0.0,0.0,0.0,0.013063780550568269,,,,
0.0,0.0,0.0,0.0,0.020937226407981815,,,,
0.0,0.0,0.0,0.0,0.010384870978617521,,,,
0.0,0.0,0.0,0.0,0.004124632156772213,,,,
0.0,0.0,0.0,0.0,0.026769071349533283,,,,
0.0,0.0,0.0,0.0,0.02651570113387438,,,,
0.0,0.0,0.0,0.0,0.02052637337680723,,,,
0.0,0.0,0.0,0.0,0.0287321610141342,,,,
0.0,0.0,0.0,0.0,0.03936932776940437,,,,
0.0,0.0,0.0,0.0,0.06511148941624892,,,,
0.0,0.0,0.0,0.0,0.0029681426416820543,,,,
0.0,0.0,0.0,0.0,0.049082940537393364,,,,
0.0,0.0,0.0,0.0,0.031554492524194004,,,,
0.0,0.0,0.0,0.0,0.0025038169524101536,,,,
0.0,0.0,0.0,0.0,0.026802111942920488,,,,
0.0,0.0,0.0,0.0,0.07594784969500414,,,,
0.16538988136684868,67.14607688526895,0.06351107028999571,15.848847940498526,0.9999974491015797,,,,
0.0,0.0,0.0,0.0,0.0347262065850862,,,,
0.0,0.0,0.0,0.0,0.0049369176567681475,,,,
0.0,0.0,0.0,0.0,0.019961670488591304,,,,
0.0,0.0,0.0,0.0,0.018932147391877645,,,,
0.0,0.0,0.0,0.0,0.05829276755093938,,,,
0.0,0.0,0.0,0.0,0.022856768247242063,,,,
0.0,0.0,0.0,0.0,0.05144337337416902,,,,
0.0,0.0,0.0,0.0,0.07990393360418184,,,,
0.0,0.0,0.0,0.0,0.012482778865711882,,,,
0.0,0.0,0.0,0.0,0.0733255080967863,,,,
0.0,0.0,0.0,0.0,0.0624378072658771,,,,
0.0,0.0,0.0,0.0,0.005718953969200798,,,,
0.0,0.0,0.0,0.0,0.11716419297815643,,,,
0.0,0.0,0.0,0.0,0.007728266186132405,,,,
0.0,0.0,0.0,0.0,0.030565554841748426,,,,
0.0,0.0,0.0,0.0,0.07347581188810871,,,,
0.0,0.0,0.0,0.0,0.002498005161302478,,,,
0.07089549957382411,28.142455407937405,0.01335877024805161,13.6416606647408,0.7408745975657318,,,,
0.0,0.0,0.0,0.0,0.030515933069464953,,,,
0.0,0.0,0.0,0.0,0.008374739056505275,,,,
0.0,0.0,0.0,0.0,0.021486035604891218,,,,
0.0,0.0,0.0,0.0,0.002919379882990334,,,,
0.0,0.0,0.0,0.0,0.0007222537493512174,,,,
0.0,0.0,0.0,0.0,0.020261278168750077,,,,
0.0,0.0,0.0,0.0,0.030455856772474754,,,,
0.0,0.0,0.0,0.0,0.0086794906023203,,,,
0.0,0.0,0.0,0.0,0.004734463556593313,,,,
0.0,0.0,0.0,0.0,0.011025358234238487,,,,
0.0,0.0,0.0,0.0,0.042375256741213785,,,,
0.0,0.0,0.0,0.0,0.005037972824317961,,,,
0.0,0.0,0.0,0.0,0.006722444019115446,,,,
0.0,0.0,0.0,0.0,0.0055818434703504395,,,,
0.0,0.0,0.0,0.0,0.026502929980922265,,,,
0.0,0.0,0.0,0.0,0.058430119285810315,,,,
0.0,0.0,0.0,0.0,0.02969034450387732,,,,
0.0,0.0,0.0,0.0,0.054568078911323474,,,,
0.0,0.0,0.0,0.0,0.029414979767174845,,,,
0.0,0.0,0.0,0.0,0.007985963329663746,,,,
0.0,0.0,0.0,0.0,0.010314564926318855,,,,
0.0,0.0,0.0,0.0,0.012899446998597143,,,,
0.0,0.0,0.0,0.0,0.011233837534997132,,,,
0.0,0.0,0.0,0.0,0.00845692048144088,,,,
0.0,0.0,0.0,0.0,0.012417307153996207,,,,
0.0,0.0,0.0,0.0,0.007281425488939156,,,,
0.0,0.0,0.0,0.0,0.02286011711926825,,,,
0.0,0.0,0.0,0.0,0.11914203381340796,,,,
0.0,0.0,0.0,0.0,0.06374543434783447,,,,
0.0,0.0,0.0,0.0,0.009105259382669338,,,,
0.0,0.0,0.0,0.0,0.011845733602344628,,,,
0.0,0.0,0.0,0.0,0.011266484765353687,,,,
0.0,0.0,0.0,0.0,0.03697322357707772,,,,
0.0,0.0,0.0,0.0,0.09872418401310666,,,,
0.0,0.0,0.0,0.0,0.012408117289175504,,,,
0.0,0.0,0.0,0.0,0.07059735953528279,,,,
0.0,0.0,0.0,0.0,0.02636880316905537,,,,
0.0,0.0,0.0,0.0,0.015332880720545786,,,,
0.0,0.0,0.0,0.0,0.021402878933406696,,,,
0.0,0.0,0.0,0.0,0.0023537017818272,,,,
0.0,0.0,0.0,0.0,0.030530654857020476,,,,
0.0,0.0,0.0,0.0,0.013977191235933646,,,,
0.0,0.0,0.0,0.0,0.01946789932319708,,,,
0.0,0.0,0.0,0.0,0.015672979655226536,,,,
0.0,0.0,0.0,0.0,0.016456815722558176,,,,
0.0,0.0,0.0,0.0,0.006515152621897216,,,,
0.0,0.0,0.0,0.0,0.04587210846165055,,,,
0.0,0.0,0.0,0.0,0.04777175883586576,,,,
0.0,0.0,0.0,0.0,0.03067853471751211,,,,
0.0,0.0,0.0,0.0,0.06131645841229686,,,,
0.0,0.0,0.0,0.0,0.03920131240185677,,,,
0.0,0.0,0.0,0.0,0.06070649224361325,,,,
0.0,0.0,0.0,0.0,0.007287527630566729,,,,
0.0,0.0,0.0,0.0,0.012057421497883709,,,,
0.0,0.0,0.0,0.0,0.009513932643128248,,,,
0.0,0.0,0.0,0.0,0.020411838688082395,,,,
0.0,0.0,0.0,0.0,0.010117804336104161,,,,
0.0,0.0,0.0,0.0,0.054976341387228025,,,,
0.0,0.0,0.0,0.0,0.006729036819978734,,,,
0.0,0.0,0.0,0.0,0.011576883032514479,,,,
0.0,0.0,0.0,0.0,0.021753535492236614,,,,
0.0,0.0,0.0,0.0,0.016417103971945127,,,,
0.0,0.0,0.0,0.0,0.008629240094698173,,,,
0.0,0.0,0.0,0.0,0.1153414143655056,,,,
0.0,0.0,0.0,0.0,0.08444453521699727,,,,
0.0,0.0,0.0,0.0,0.014201668662425847,,,,
0.0,0.0,0.0,0.0,0.052920193039339675,,,,
0.0,0.0,0.0,0.0,0.08846930155766829,,,,
0.0,0.0,0.0,0.0,0.011176420805974889,,,,
0.0,0.0,0.0,0.0,0.00045576533528413055,,,,
0.0,0.0,0.0,0.0,0.027769690487293837,,,,
0.0,0.0,0.0,0.0,0.011971285480191185,,,,
0.0,0.0,0.0,0.0,0.11277838469704855,,,,
0.0,0.0,0.0,0.0,0.019595312598160487,,,,
0.0,0.0,0.0,0.0,0.031612510316198494,,,,
0.0,0.0,0.0,0.0,0.007247860332596528,,,,
0.0,0.0,0.0,0.0,0.0890956353641935,,,,
0.0,0.0,0.0,0.0,0.025039889396525395,,,,
0.0,0.0,0.0,0.0,0.01733472083683625,,,,
0.0,0.0,0.0,0.0,0.039506852045595064,,,,
0.0,0.0,0.0,0.0,0.056871162183915455,,,,
0.0,0.0,0.0,0.0,0.00837972733949648,,,,
0.0,0.0,0.0,0.0,0.007578111071243379,,,,
0.0,0.0,0.0,0.0,0.006816430435671113,,,,
0.0,0.0,0.0,0.0,0.054959347906785194,,,,
0.0,0.0,0.0,0.0,0.019674846069952026,,,,
0.0,0.0,0.0,0.0,0.04952607035883771,,,,
0.0,0.0,0.0,0.0,0.0024808667044700196,,,,
0.0,0.0,0.0,0.0,0.004671032986512619,,,,
0.0,0.0,0.0,0.0,0.008231128976763384,,,,
0.0,0.0,0.0,0.0,0.10292824202256774,,,,
0.0,0.0,0.0,0.0,0.004147788939365575,,,,
0.0,0.0,0.0,0.0,0.031984469439537186,,,,
0.0,0.0,0.0,0.0,0.008214283344157244,,,,
0.0,0.0,0.0,0.0,0.030965154157675298,,,,
0.0,0.0,0.0,0.0,0.008364863090464773,,,,
0.0,0.0,0.0,0.0,0.020205195539766192,,,,
0.0,0.0,0.0,0.0,0.0040832153725840325,,,,
0.0,0.0,0.0,0.0,0.0783430495970377,,,,
0.0,0.0,0.0,0.0,0.015385124461701727,,,,
0.0,0.0,0.0,0.0,0.03125310515080102,,,,
0.0,0.0,0.0,0.0,0.046009889316909705,,,,
0.0,0.0,0.0,0.0,0.012232396211999987,,,,
0.0,0.0,0.0,0.0,0.011988752100709679,,,,
0.0,0.0,0.0,0.0,0.024568508752985194,,,,
0.0,0.0,0.0,0.0,0.012612284793959972,,,,
0.0,0.0,0.0,0.0,0.01374364691705019,,,,
0.0,0.0,0.0,0.0,0.006242976610088419,,,,
0.0,0.0,0.0,0.0,0.01091422065655757,,,,
0.0,0.0,0.0,0.0,0.042147054495446507,,,,
0.0,0.0,0.0,0.0,0.008019699983743437,,,,
0.0,0.0,0.0,0.0,0.13242209434585708,,,,
0.0,0.0,0.0,0.0,0.020834139837196414,,,,
0.0,0.0,0.0,0.0,0.03104610268224006,,,,
0.0,0.0,0.0,0.0,0.0026239836234855955,,,,
0.0,0.0,0.0,0.0,0.02666459091716798,,,,
0.0,0.0,0.0,0.0,0.006104785189336979,,,,
0.0,0.0,0.0,0.0,0.013668607611821657,,,,
0.0,0.0,0.0,0.0,0.08403168209986213,,,,
0.0,0.0,0.0,0.0,0.017179311984406403,,,,
0.0,0.0,0.0,0.0,0.03223233046843628,,,,
0.0,0.0,0.0,0.0,0.015110001774252257,,,,
0.0,0.0,0.0,0.0,0.010272947406925416,,,,
0.0,0.0,0.0,0.0,0.028302531285445545,,,,
0.0,0.0,0.0,0.0,0.026513201713833756,,,,
0.0,0.0,0.0,0.0,0.0643668863033801,,,,
0.0,0.0,0.0,0.0,0.048391895313263704,,,,
0.0,0.0,0.0,0.0,0.008041958688358995,,,,
0.0,0.0,0.0,0.0,0.01320067002286904,,,,
0.0,0.0,0.0,0.0,0.014294753347525122,,,,
0.0,0.0,0.0,0.0,0.018948292551785467,,,,
0.0,0.0,0.0,0.0,0.045280111310320295,,,,
0.0,0.0,0.0,0.0,0.09879218780699796,,,,
0.0,0.0,0.0,0.0,0.013122106012392594,,,,
0.0,0.0,0.0,0.0,0.032652730256698,,,,
0.0,0.0,0.0,0.0,0.04910065347069319,,,,
0.0,0.0,0.0,0.0,0.01092533395155304,,,,
0.0,0.0,0.0,0.0,0.052483945227595766,,,,
0.0,0.0,0.0,0.0,0.01167758221407352,,,,
0.0,0.0,0.0,0.0,0.018191600124453925,,,,
0.0,0.0,0.0,0.0,0.001810473840583937,,,,
0.0,0.0,0.0,0.0,0.09426740657504695,,,,
0.0,0.0,0.0,0.0,0.0505807781882812,,,,
0.0,0.0,0.0,0.0,0.005842355041212394,,,,
0.0,0.0,0.0,0.0,0.010808911810189576,,,,
0.0,0.0,0.0,0.0,0.008947626938064012,,,,
0.0,0.0,0.0,0.0,0.02576864056538365,,,,
0.0,0.0,0.0,0.0,0.013882540987223498,,,,
0.0,0.0,0.0,0.0,0.00518964179085052,,,,
0.0,0.0,0.0,0.0,0.021534078719856912,,,,
0.0,0.0,0.0,0.0,0.03662349997325192,,,,
0.0,0.0,0.0,0.0,0.006583534743015008,,,,
0.0,0.0,0.0,0.0,0.0023994430957512114,,,,
0.0,0.0,0.0,0.0,0.013033521517521032,,,,
0.0,0.0,0.0,0.0,0.05853755083288349,,,,
0.0,0.0,0.0,0.0,0.023298086363531607,,,,
0.0,0.0,0.0,0.0,0.009301970609927874,,,,
0.0,0.0,0.0,0.0,0.04951014598151021,,,,
0.0,0.0,0.0,0.0,0.05105504509193232,,,,
0.0,0.0,0.0,0.0,0.02300914616862813,,,,
0.0,0.0,0.0,0.0,0.058071365589188295,,,,
0.0,0.0,0.0,0.0,0.01540700298006686,,,,
0.0,0.0,0.0,0.0,0.009619527204051636,,,,
0.0,0.0,0.0,0.0,0.028022596539996898,,,,
0.0,0.0,0.0,0.0,0.019278326128288222,,,,
0.0,0.0,0.0,0.0,0.030230456533216727,,,,
0.0,0.0,0.0,0.0,0.0570250736782143,,,,
0.0,0.0,0.0,0.0,0.023320292896136664,,,,
0.0,0.0,0.0,0.0,0.005643802253399976,,,,
0.0,0.0,0.0,0.0,0.014223295267639246,,,,
0.0,0.0,0.0,0.0,0.004092441267722944,,,,
0.06744195316638135,27.109533973827325,1.2839340484098362e-05,0.01283932117589325,0.9946598361368113,,,,
0.0,0.0,0.0,0.0,0.02324288801121154,,,,
0.0,0.0,0.0,0.0,0.016785172994256567,,,,
0.0,0.0,0.0,0.0,0.0036132321200985263,,,,
0.0,0.0,0.0,0.0,0.007971506832939774,,,,
0.0,0.0,0.0,0.0,0.00866574915208077,,,,
0.0,0.0,0.0,0.0,0.028739306093274193,,,,
0.0,0.0,0.0,0.0,0.00855559580363863,,,,
0.0,0.0,0.0,0.0,0.041157471666447225,,,,
0.0,0.0,0.0,0.0,0.003785339077026338,,,,
0.0,0.0,0.0,0.0,0.07297186061082742,,,,
0.0,0.0,0.0,0.0,0.008912562695650926,,,,
0.0,0.0,0.0,0.0,0.09046391388125265,,,,
0.0,0.0,0.0,0.0,0.014072084468733564,,,,
0.0,0.0,0.0,0.0,0.04905908079403151,,,,
0.0,0.0,0.0,0.0,0.028862631329460348,,,,
0.0,0.0,0.0,0.0,0.0003406226024134101,,,,
0.0,0.0,0.0,0.0,0.033232662318265487,,,,
0.0,0.0,0.0,0.0,0.006352499641146052,,,,
0.0,0.0,0.0,0.0,0.025158841779403713,,,,
0.0,0.0,0.0,0.0,0.10403476816804111,,,,
0.0,0.0,0.0,0.0,0.07510412600036,,,,
0.0,0.0,0.0,0.0,0.11437254456770027,,,,
0.0,0.0,0.0,0.0,0.06200507114783137,,,,
0.0,0.0,0.0,0.0,0.018566731823033703,,,,
0.0,0.0,0.0,0.0,0.06282305985491157,,,,
0.0,0.0,0.0,0.0,0.030871360966776756,,,,
0.0,0.0,0.0,0.0,0.04386644788621366,,,,
0.0,0.0,0.0,0.0,0.006829061434197803,,,,
0.0,0.0,0.0,0.0,0.014395789283010444,,,,
0.0,0.0,0.0,0.0,0.06656707131462201,,,,
0.0,0.0,0.0,0.0,0.021870081968614962,,,,
0.0,0.0,0.0,0.0,0.03373259947593195,,,,
0.0,0.0,0.0,0.0,0.020992768759624553,,,,
0.0,0.0,0.0,0.0,0.007651981690114897,,,,
0.0,0.0,0.0,0.0,0.014006741424675801,,,,
0.0,0.0,0.0,0.0,0.021731553037614988,,,,
0.0,0.0,0.0,0.0,0.038694328524213305,,,,
0.0,0.0,0.0,0.0,0.0402873832525303,,,,
0.0,0.0,0.0,0.0,0.02821274105352703,,,,
0.0,0.0,0.0,0.0,0.03190829390671379,,,,
0.0,0.0,0.0,0.0,0.03011117077801038,,,,
0.0,0.0,0.0,0.0,0.01997213440508143,,,,
0.0,0.0,0.0,0.0,0.008333164840716547,,,,
0.0,0.0,0.0,0.0,0.026939938008709734,,,,
0.0,0.0,0.0,0.0,0.06359539754814648,,,,
0.0,0.0,0.0,0.0,0.01816219657809779,,,,
0.0,0.0,0.0,0.0,0.04451857933096699,,,,
0.0,0.0,0.0,0.0,0.022240787534211916,,,,
0.0,0.0,0.0,0.0,0.006420648128503387,,,,
0.0,0.0,0.0,0.0,0.012731812586708812,,,,
0.0,0.0,0.0,0.0,0.008181499234610628,,,,
0.0,0.0,0.0,0.0,0.015298779880170707,,,,
0.0,0.0,0.0,0.0,0.011185973041787797,,,,
0.0,0.0,0.0,0.0,0.09895745862544428,,,,
0.0,0.0,0.0,0.0,0.05982566822402078,,,,
0.0,0.0,0.0,0.0,0.37483233125618776,,,,
0.0,0.0,0.0,0.0,0.013302763746958055,,,,
0.0,0.0,0.0,0.0,0.008425264889418664,,,,
0.06122485416854088,-10.941700061703223,0.0994923381894739,164.75611871340962,1.0,,,,
0.0,0.0,0.0,0.0,0.022463316376320885,,,,
0.0,0.0,0.0,0.0,0.10727273211788481,,,,
0.0,0.0,0.0,0.0,0.021724704987482777,,,,
0.0,0.0,0.0,0.0,0.00435259129304041,,,,
0.0,0.0,0.0,0.0,0.004197876647236511,,,,
0.0,0.0,0.0,0.0,0.01617931090533252,,,,
0.0,0.0,0.0,0.0,0.009935898815234037,,,,
0.0,0.0,0.0,0.0,0.011426090462577459,,,,
0.0,0.0,0.0,0.0,0.005598675218068261,,,,
0.0,0.0,0.0,0.0,0.005372971456035482,,,,
0.0,0.0,0.0,0.0,0.05656684345108742,,,,
0.0,0.0,0.0,0.0,0.010349922632222008,,,,
0.0,0.0,0.0,0.0,0.0028847659612047027,,,,
0.0,0.0,0.0,0.0,0.007189203796247325,,,,
0.0,0.0,0.0,0.0,0.013070813065095216,,,,
0.0,0.0,0.0,0.0,0.1425943954922345,,,,
0.0,0.0,0.0,0.0,0.005062325992858949,,,,
0.0,0.0,0.0,0.0,0.014401177530536493,,,,
0.0,0.0,0.0,0.0,0.048322895006980206,,,,
0.0,0.0,0.0,0.0,0.06240417740181231,,,,
0.0,0.0,0.0,0.0,0.04351001322520978,,,,
0.0,0.0,0.0,0.0,0.009418699657462962,,,,
0.0,0.0,0.0,0.0,0.03854982114238652,,,,
0.0,0.0,0.0,0.0,0.026097990112428537,,,,
0.0,0.0,0.0,0.0,0.019995416201324775,,,,
0.0,0.0,0.0,0.0,0.01877736760903806,,,,
0.0,0.0,0.0,0.0,0.03399240017496497,,,,
0.0,0.0,0.0,0.0,0.014616660229255042,,,,
0.0,0.0,0.0,0.0,0.011655531011467378,,,,
0.0,0.0,0.0,0.0,0.005839482741458142,,,,
0.0,0.0,0.0,0.0,0.021418548602417608,,,,
0.0,0.0,0.0,0.0,0.014961253018320872,,,,
0.0,0.0,0.0,0.0,0.0034150416168044428,,,,
0.0,0.0,0.0,0.0,0.06578739850369418,,,,
0.0,0.0,0.0,0.0,0.004622003523995415,,,,
0.0,0.0,0.0,0.0,0.024766642693298035,,,,
0.0,0.0,0.0,0.0,0.06069606623233149,,,,
0.0,0.0,0.0,0.0,0.011187282750536452,,,,
0.0,0.0,0.0,0.0,0.006572298943067776,,,,
0.0,0.0,0.0,0.0,0.014686031690808407,,,,
0.0,0.0,0.0,0.0,0.020147985115341105,,,,
0.0,0.0,0.0,0.0,0.03052061498358469,,,,
0.0,0.0,0.0,0.0,0.036005391457688905,,,,
0.0,0.0,0.0,0.0,0.006451681599397339,,,,
0.0,0.0,0.0,0.0,0.02668355395583253,,,,
0.0,0.0,0.0,0.0,0.05177795866103612,,,,
0.0,0.0,0.0,0.0,0.06235516885349513,,,,
0.0,0.0,0.0,0.0,0.04719580390084078,,,,
0.0,0.0,0.0,0.0,0.09647383389429838,,,,
0.0,0.0,0.0,0.0,0.014676796504304531,,,,
0.0,0.0,0.0,0.0,0.0898873265196296,,,,
0.0,0.0,0.0,0.0,0.014310681789755161,,,,
0.0,0.0,0.0,0.0,0.022710289977195933,,,,
0.0,0.0,0.0,0.0,0.0047552468398334175,,,,
0.0,0.0,0.0,0.0,0.012501244218872366,,,,
0.0,0.0,0.0,0.0,0.03906360056144191,,,,
0.0,0.0,0.0,0.0,0.01795579383673399,,,,
0.0,0.0,0.0,0.0,0.06184048205405129,,,,
0.0,0.0,0.0,0.0,0.004741678284288028,,,,
0.0,0.0,0.0,0.0,0.007421610581507354,,,,
0.0,0.0,0.0,0.0,0.025515974608723426,,,,
0.0,0.0,0.0,0.0,0.010627643078418587,,,,
0.0,0.0,0.0,0.0,0.005047257854425015,,,,
0.0,0.0,0.0,0.0,0.02008761549417341,,,,
0.0,0.0,0.0,0.0,0.042486817438705464,,,,
0.0,0.0,0.0,0.0,0.023154940027343744,,,,
0.0,0.0,0.0,0.0,0.013117350738543733,,,,
0.0,0.0,0.0,0.0,0.09764289841997065,,,,
0.0,0.0,0.0,0.0,0.04049326742239239,,,,
0.0,0.0,0.0,0.0,0.0038950643119388512,,,,
0.0,0.0,0.0,0.0,0.03669497532120146,,,,
0.0,0.0,0.0,0.0,0.01870925004405122,,,,
0.0,0.0,0.0,0.0,0.060687732014294886,,,,
